sentence,true_label,predicted_label,true_label_id,predicted_label_id,error_type,imt_quality_violation,imt_quantity_violation,imt_relevance_violation,imt_manner_violation,code_switching_type,code_switching_pattern,analysis_notes
nag contact ako sa kanya nung 2nd & 3rd day and after non naka-move on na ko.,Trivialization & Minimization,Coercion & Intimidation,1,2,False Positive,,,,,,,
"Chill lang, medyas lang need ko bilhin.",Trivialization & Minimization,Coercion & Intimidation,1,2,False Positive,,,,,,,
"makes me think na he wants to ruin or test my good mood, and i’ll fail his test pag nagpa apekto ako sa kanya like what he also said earlier: “bakit ka apektado kung hindi totoo”",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
Who are you to say if one trauma is more valid to share?,Coercion & Intimidation,Knowledge Invalidation,2,3,False Positive,,,,,,,
"Eh sa experience ko, it’s the worst airport I’ve been to so who are you to invalidate it?",Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
I manage ang accomplishments sa halaga na kayang bayaran ng client.,Distortion & Denial,Coercion & Intimidation,0,2,False Positive,,,,,,,
Sana nga pogi ka talaga kasi the reading comprehension is a bit absent 😂,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"The general consensus is that boomers are mostly tanga, walang bilang opinions nila",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
yung di matatambak or pagsisisihan mo lang din later.,Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
"Hindi lang mareretro, like mine makikita mo lang na no record but not sure rin to may nakapagsabi na yung months or years na di ka nakahulog ibabawas sa lumpsum.",Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
"Same realization hindi pala lahat ng tao will do the same way you do for them.. makikita mo andun parin yung uunahin nila ang mga sarili nila.. kaya ganon na rin ako, unahin sarili ko at family ko",Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
"Para mas di ka matakot if you are religious you should be excited kasi makikita mo na yung after life, hence thats why you pray Bilis ng araw no?",Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
Workforce due to low child birth rate so bababa yung pondo ng SSS dahil mas marami need bayaran na pensioners.,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Tapos instead of rendering the remaining days na inadvance bayaran ng employer, nagsi resign yung mga workers.",Distortion & Denial,Coercion & Intimidation,0,2,False Positive,,,,,,,
You should improve your reading comprehension skills bago ka magoverreact.,Knowledge Invalidation,Coercion & Intimidation,3,2,False Negative,,,,,,,
Walang alam sa job market 'tong recruiter na ito.,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Kung sinasabi nilang kailangan mong magtrabaho ng 16 hours para makuha ang regular salary plus grant, that already means overtime at dapat bayaran bilang OT with premium, hindi kondisyon para lang ma-keep ang dati mong sahod.",Distortion & Denial,Coercion & Intimidation,0,2,False Positive,,,,,,,
"Either sobrang tanga ng pang-iiscam ng HR person na yan, or the person is being spoofed by someone else.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Kakaloka tong HR na to, parang walang alam sa labor code.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Pero sa totoo lang mas toxic ang rabid kakampink e. Alam mo yun kakampi mo na sila pero imbes magkaroon kayo ng maayos na discussion, nakakaumay lang kasi walang ibang alam kundi ""tanga"" at ""bobo"" lang ang kayang sabihin.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Dami mong kuda, puro naman fantasy at kasinungalingan.",Distortion & Denial,Knowledge Invalidation,0,3,False Positive,,,,,,,
Nako kelangan nya po masanay para sa susunod mema na lang sya hihihi,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
Ang ayos ayos ng comment ko gigil ka agad hahahaha medyo tanga naman sa grammar.,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
Ay tanga talaga hahahahahaha.,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
Pero nakakainis din kase yung dahilan na kahit alam ko na umaasa parin ako 😭 ang tanga ko lang din talaga haha,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
Makikita mo rin naman talaga that your parents did their best even if their best were not good enough.,Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
"So yung chicken breast yung pinaka core ng meal mo (protein), bahala ka na sa idadagdag mo per day.",Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
"Not all filipinos forgive marcos from thier wrong doing they just move on from their dark past, that doesn't mean they forgive marcos marcos are innocent, and dont say that the marcos never admited their was no wrong doing the fact that 70,000 imprisoned 34,000 tortured 3,240 people are killed when marcos declared martial law.",Trivialization & Minimization,Distortion & Denial,1,0,False Negative,,,,,,,
Golden age na daw ulit ang Phils.,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
Golden Age daw kasi ang dami nagawa.,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Can't wait for the inevitable ""The Duterte Presidency: the Next Golden Age after Marcos.""",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
Golden Age was before Martial Law.,Distortion & Denial,Knowledge Invalidation,0,3,False Positive,,,,,,,
"Di na kailangan pagtrabahuhin ang DepEd para sa revisionism, kinaya na sa Tiktok at YT.",Distortion & Denial,Knowledge Invalidation,0,3,False Positive,,,,,,,
"Hindi ako opposed sa mandatory Spanish language training dahil nga sa cultural heritage pero wrong timing, at full scale rehabilitation, golden age?",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
Yung feeling na makikita mo talaga yung difference before that loss and after losing your loved one.,Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
"Pag dating sa bayaran ng bills, ganun din, kanya kanyang excuses and all, saying na mangutang na lang daw bespren ko para may pambayad sa bills, pero yung kuya nya is weekly nag ttravel and super spoil sa family side ng LIP nya.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
As much as possible wag bayaran ng galing din sa utang yung utang.,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
Simulan mong bayaran yung manageable loans mo meaning yung maliit muna and then search for a side hustle.,Distortion & Denial,Coercion & Intimidation,0,2,False Positive,,,,,,,
"Comparison is the thief of joy, hindi mo kelangan eh compare ang sarili mo sa iba, you just need to be better than your yesterday's self, I like to work with people who are better than me kasi makikita mo na pwede mo pang ma push yung boundaries mo.",Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
"By this time, covered pa naman, pero makikita mo na $3 na lang ang napupunta sa savings, kaya bumabagal na ang growth ng cash value.",Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
Hindi lahat ng makikita mo sa socmed ay totoo.,Coercion & Intimidation,Distortion & Denial,2,0,False Negative,,,,,,,
"OP, hindi ka nag-iisa , subukan mo mag look back sa mga bagay na nasurvive mo naman pala.",Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
subukan mo sa NCMH zonta shangrila pero dapat ma convince mo ang doctor na assaultive at aggressive sya.,Coercion & Intimidation,Knowledge Invalidation,2,3,False Positive,,,,,,,
"Makikita mo naman sino mga inggitera, sinong KJ, sinong toxic, iwasan mo mga yun.",Coercion & Intimidation,Knowledge Invalidation,2,3,False Positive,,,,,,,
Though makikita mo kung sino yung mapapagkatiwalaan at hindi pero mas ok na maging tahimik nalang.,Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
Tapos makikita mo yan tahimik lang sa isang corner malungkot o umiiyak habang pinapanood ung kapatid na nagsasaya.,Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
"Tanga ka ba na ***""1 year LANG""*** meron ka na records sa mandatory contributions at tulad nitong comment sa taas ay mahuhuli ka din at pag nalaman nagsinungaling ka ay close to rejection agad application mo mabuti kung 1-2 months ka lang at nag-AWOL",Knowledge Invalidation,Coercion & Intimidation,3,2,False Negative,,,,,,,
comment ng comment tanga naman jusko!,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
ulol wag kang sinungaling!!,Distortion & Denial,Knowledge Invalidation,0,3,False Positive,,,,,,,
Managerial level na pala si OP pero parang walang alam how to manage people.,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
That’s illegal unless bayaran ka nila ng 30mins mo na kinuha nila.,Distortion & Denial,Coercion & Intimidation,0,2,False Positive,,,,,,,
"And even if manalo ka, they would do everything para magbayad na lang sila ng penalty kesa bayaran ka nila.",Distortion & Denial,Coercion & Intimidation,0,2,False Positive,,,,,,,
Dapat di na need bayaran ung 7 months pero ung 5 months probably need mo bayaran.,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
Dun kA sa Aeroworks maKiKitA mo AgaD kuPal 1st day mo palang maY juDgeMent na agad sayo yung kuPal na BOSszzz daw hahahaahahhaha.,Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
trueeeeelabelss walang kwenta tamang interview lng kapag my issue ipapatawag tapos yun an yun haha walang action mema sila,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Kung nakabase ang company mo sa attendance para maregular at tuwang-tuwa ka pa kasi ez maregular kahit bobo ka, it means haggang bpo na lang skillset mo.",Knowledge Invalidation,Coercion & Intimidation,3,2,False Negative,,,,,,,
